File Name,,prediction
91295953.jpg,stool-plenty,1
91297751.jpg,colon-clear,0.998
91297772.jpg,polyps,0.714
91302019.jpg,colon-clear,0.999
91313735.jpg,stool-plenty,1
91321072.jpg,dyed-lifted-polyps,0.987
91357930.jpg,dyed-resection-margins,0.957
91364404.jpg,colon-clear,1
91374219.jpg,esophagitis,0.929
91383484.jpg,retroflex-stomach,0.994
91386172.jpg,ulcerative-colitis,0.476
91389303.jpg,normal-cecum,0.786
91391257.jpg,normal-pylorus,0.988
91393399.jpg,normal-pylorus,0.555
91446277.jpg,retroflex-stomach,0.458
91451375.jpg,stool-plenty,1
91455942.jpg,normal-cecum,0.99
91465108.jpg,normal-z-line,0.985
91496213.jpg,retroflex-stomach,0.991
91519550.jpg,stool-inclusions,0.998
91531849.jpg,stool-plenty,1
91538631.jpg,stool-plenty,1
91541401.jpg,esophagitis,0.57
91561169.jpg,stool-plenty,0.999
91570180.jpg,stool-plenty,0.997
91601732.jpg,stool-plenty,1
91605197.jpg,blurry-nothing,0.916
91614562.jpg,esophagitis,0.565
91631926.jpg,retroflex-rectum,0.956
91633296.jpg,normal-cecum,0.979
91636790.jpg,stool-inclusions,0.997
91637132.jpg,normal-cecum,0.835
91649888.jpg,esophagitis,0.795
91653269.jpg,stool-plenty,0.997
91661707.jpg,stool-plenty,1
91683146.jpg,esophagitis,0.876
91711040.jpg,normal-pylorus,0.991
91719464.jpg,normal-z-line,0.952
91721569.jpg,retroflex-stomach,0.957
91731598.jpg,retroflex-stomach,0.963
91744124.jpg,normal-pylorus,1
91744607.jpg,colon-clear,0.672
91760897.jpg,normal-cecum,0.941
91787737.jpg,stool-plenty,0.998
91794435.jpg,dyed-lifted-polyps,0.537
91794658.jpg,normal-pylorus,0.99
91809554.jpg,esophagitis,0.966
91819766.jpg,dyed-lifted-polyps,0.961
91826010.jpg,esophagitis,0.767
91828777.jpg,retroflex-stomach,0.998
91830230.jpg,dyed-resection-margins,0.662
91834645.jpg,stool-plenty,1
91835874.jpg,stool-inclusions,0.993
91839818.jpg,polyps,0.677
91847727.jpg,stool-plenty,1
91865168.jpg,stool-plenty,0.98
91867604.jpg,normal-cecum,0.996
91871355.jpg,colon-clear,0.993
91874928.jpg,ulcerative-colitis,0.563
91883392.jpg,colon-clear,1
91891777.jpg,normal-z-line,0.974
91900795.jpg,polyps,0.718
91909704.jpg,instruments,0.834
91918392.jpg,colon-clear,1
91929692.jpg,dyed-lifted-polyps,0.895
91934689.jpg,dyed-lifted-polyps,0.701
91936742.jpg,colon-clear,0.992
91941617.jpg,stool-plenty,0.998
91946306.jpg,dyed-resection-margins,0.889
91949142.jpg,dyed-lifted-polyps,0.791
91962772.jpg,retroflex-stomach,1
91966989.jpg,dyed-lifted-polyps,0.716
91978634.jpg,colon-clear,1
91996782.jpg,normal-pylorus,1
92008086.jpg,esophagitis,0.668
92018512.jpg,colon-clear,0.974
92022345.jpg,stool-plenty,0.998
92032026.jpg,polyps,0.907
92039931.jpg,stool-plenty,1
92069928.jpg,colon-clear,0.996
92078611.jpg,instruments,0.373
92087069.jpg,stool-inclusions,0.999
92117369.jpg,ulcerative-colitis,0.912
92134582.jpg,polyps,0.503
92157072.jpg,dyed-lifted-polyps,0.948
92165284.jpg,blurry-nothing,1
92165620.jpg,ulcerative-colitis,0.722
92183190.jpg,stool-plenty,0.999
92193060.jpg,normal-pylorus,0.948
92194111.jpg,esophagitis,0.973
92200796.jpg,dyed-resection-margins,0.728
92217277.jpg,dyed-resection-margins,0.978
92237154.jpg,normal-cecum,0.995
92249143.jpg,polyps,0.894
92252486.jpg,retroflex-stomach,0.999
92282971.jpg,ulcerative-colitis,0.446
92291862.jpg,stool-plenty,1
92299276.jpg,dyed-lifted-polyps,0.864
92316365.jpg,stool-inclusions,1
92321333.jpg,esophagitis,0.594
92322804.jpg,colon-clear,0.978
92333461.jpg,stool-inclusions,0.989
92338145.jpg,normal-z-line,0.906
92341562.jpg,polyps,0.673
92344977.jpg,retroflex-rectum,0.797
92374750.jpg,normal-cecum,0.573
92376288.jpg,stool-plenty,1
92377858.jpg,dyed-resection-margins,0.651
92400314.jpg,normal-z-line,0.883
92401345.jpg,colon-clear,0.998
92442848.jpg,retroflex-rectum,0.73
92462508.jpg,stool-plenty,1
92464722.jpg,esophagitis,0.999
92466754.jpg,ulcerative-colitis,0.467
92468072.jpg,colon-clear,1
92488251.jpg,normal-cecum,0.593
92490192.jpg,normal-z-line,0.899
92513131.jpg,polyps,0.485
92514246.jpg,stool-plenty,0.997
92521312.jpg,dyed-lifted-polyps,0.87
92543006.jpg,stool-plenty,0.999
92593606.jpg,normal-z-line,0.685
92597964.jpg,polyps,0.445
92602823.jpg,dyed-lifted-polyps,0.886
92610237.jpg,ulcerative-colitis,0.453
92614270.jpg,polyps,0.416
92618205.jpg,stool-plenty,0.995
92623855.jpg,dyed-resection-margins,0.725
92648119.jpg,stool-plenty,1
92673921.jpg,retroflex-stomach,0.996
92677765.jpg,stool-plenty,1
92679967.jpg,stool-plenty,1
92694388.jpg,retroflex-stomach,0.998
92703925.jpg,dyed-lifted-polyps,0.852
92726268.jpg,colon-clear,0.984
92744121.jpg,retroflex-stomach,0.999
92745595.jpg,stool-plenty,0.987
92755579.jpg,esophagitis,0.991
92757683.jpg,stool-inclusions,0.998
92770718.jpg,colon-clear,0.996
92773865.jpg,dyed-resection-margins,0.69
92775738.jpg,colon-clear,0.999
92779256.jpg,stool-plenty,0.996
92795603.jpg,colon-clear,1
92797060.jpg,colon-clear,0.999
92806858.jpg,stool-inclusions,0.999
92812348.jpg,normal-z-line,0.977
92819543.jpg,normal-cecum,0.994
92830053.jpg,dyed-resection-margins,0.798
92844107.jpg,stool-plenty,1
92848269.jpg,retroflex-rectum,0.999
92852413.jpg,dyed-lifted-polyps,0.775
92853218.jpg,retroflex-stomach,0.999
92858058.jpg,colon-clear,0.987
92865008.jpg,stool-plenty,1
92907388.jpg,normal-pylorus,0.606
92909354.jpg,colon-clear,0.992
92912186.jpg,normal-pylorus,0.326
92919829.jpg,dyed-resection-margins,0.764
92929228.jpg,normal-pylorus,0.659
92936032.jpg,dyed-lifted-polyps,0.797
92948695.jpg,colon-clear,0.97
92950964.jpg,stool-plenty,0.998
92952725.jpg,normal-z-line,0.997
92962638.jpg,stool-plenty,0.999
92969460.jpg,normal-z-line,0.907
92976507.jpg,normal-cecum,0.839
92991076.jpg,colon-clear,0.988
92991792.jpg,esophagitis,0.931
93016035.jpg,normal-pylorus,0.993
93018034.jpg,esophagitis,0.678
93025264.jpg,esophagitis,0.997
93033792.jpg,stool-plenty,1
93040336.jpg,dyed-resection-margins,0.994
93040847.jpg,stool-plenty,1
93043268.jpg,colon-clear,1
93057247.jpg,stool-plenty,0.998
93066800.jpg,normal-cecum,0.759
93067006.jpg,polyps,0.964
93080161.jpg,stool-plenty,1
93094614.jpg,stool-plenty,0.996
93106659.jpg,normal-pylorus,0.996
93125091.jpg,colon-clear,1
93145880.jpg,polyps,0.972
93164522.jpg,stool-inclusions,0.996
93175142.jpg,normal-z-line,0.63
93184018.jpg,dyed-lifted-polyps,0.308
93219083.jpg,stool-plenty,1
93219510.jpg,colon-clear,0.982
93231344.jpg,normal-cecum,0.998
93240130.jpg,normal-cecum,0.953
93258515.jpg,stool-plenty,1
93328244.jpg,colon-clear,0.977
93341171.jpg,normal-z-line,0.618
93346936.jpg,normal-z-line,0.52
93350533.jpg,stool-plenty,0.994
93352307.jpg,colon-clear,0.917
93366402.jpg,ulcerative-colitis,0.525
93407401.jpg,normal-z-line,0.616
93409990.jpg,stool-plenty,1
93414477.jpg,stool-inclusions,1
93419124.jpg,stool-plenty,0.987
93419916.jpg,polyps,0.66
93420861.jpg,stool-plenty,0.991
93429839.jpg,stool-plenty,1
93430266.jpg,normal-pylorus,1
93456522.jpg,stool-plenty,1
93480814.jpg,normal-cecum,0.989
93497521.jpg,stool-plenty,0.962
93500541.jpg,colon-clear,0.933
93519090.jpg,retroflex-rectum,0.798
93532684.jpg,dyed-resection-margins,0.806
93566704.jpg,stool-plenty,1
93583712.jpg,stool-plenty,0.986
93584816.jpg,stool-plenty,1
93598036.jpg,ulcerative-colitis,0.922
93619186.jpg,polyps,0.97
93628316.jpg,ulcerative-colitis,0.627
93641107.jpg,stool-inclusions,1
93642505.jpg,colon-clear,0.997
93642533.jpg,polyps,0.999
93650152.jpg,stool-plenty,1
93654710.jpg,normal-cecum,0.976
93688024.jpg,polyps,0.938
93702392.jpg,normal-z-line,0.726
93713104.jpg,retroflex-stomach,1
93745158.jpg,retroflex-stomach,0.999
93750214.jpg,esophagitis,0.719
93760296.jpg,normal-cecum,0.899
93777133.jpg,dyed-resection-margins,0.997
93799588.jpg,stool-plenty,1
93802053.jpg,ulcerative-colitis,0.931
93817334.jpg,retroflex-stomach,0.999
93829261.jpg,stool-plenty,1
93845732.jpg,stool-plenty,1
93851171.jpg,polyps,0.955
93852807.jpg,stool-plenty,0.999
93874392.jpg,retroflex-rectum,0.998
93876267.jpg,colon-clear,0.919
93896013.jpg,retroflex-stomach,0.531
93903733.jpg,polyps,0.832
93916031.jpg,normal-cecum,0.862
93916791.jpg,colon-clear,0.967
93923033.jpg,dyed-lifted-polyps,0.945
93949473.jpg,dyed-resection-margins,0.95
93955856.jpg,colon-clear,1
93963191.jpg,retroflex-rectum,0.468
93979751.jpg,stool-plenty,1
93991218.jpg,dyed-lifted-polyps,0.87
93995055.jpg,stool-inclusions,0.982
94034156.jpg,retroflex-rectum,0.511
94045713.jpg,colon-clear,0.855
94047735.jpg,stool-plenty,1
94059922.jpg,stool-plenty,0.988
94069388.jpg,dyed-resection-margins,0.939
94111814.jpg,normal-z-line,0.738
94119820.jpg,ulcerative-colitis,0.991
94137892.jpg,colon-clear,0.999
94146554.jpg,stool-plenty,1
94152960.jpg,polyps,0.887
94169179.jpg,dyed-lifted-polyps,0.846
94178708.jpg,normal-cecum,0.864
94183352.jpg,dyed-lifted-polyps,0.623
94197007.jpg,colon-clear,1
94197820.jpg,esophagitis,0.974
94203293.jpg,stool-plenty,1
94226459.jpg,colon-clear,0.998
94247752.jpg,dyed-resection-margins,0.827
94251419.jpg,dyed-lifted-polyps,0.54
94289136.jpg,stool-plenty,0.999
94297270.jpg,ulcerative-colitis,0.598
94299470.jpg,esophagitis,0.846
94303741.jpg,polyps,0.512
94313615.jpg,blurry-nothing,0.999
94318078.jpg,stool-inclusions,0.987
94321305.jpg,stool-plenty,0.989
94337270.jpg,stool-inclusions,0.993
94357036.jpg,normal-cecum,0.988
94364746.jpg,stool-plenty,1
94370833.jpg,retroflex-stomach,0.987
94381387.jpg,ulcerative-colitis,0.83
94392367.jpg,colon-clear,0.995
94404239.jpg,stool-inclusions,1
94413284.jpg,colon-clear,0.998
94449393.jpg,stool-inclusions,1
94466650.jpg,stool-plenty,1
94485802.jpg,normal-pylorus,1
94498023.jpg,polyps,0.767
94499285.jpg,normal-z-line,0.943
94507976.jpg,stool-plenty,1
94530336.jpg,esophagitis,0.996
94553078.jpg,esophagitis,0.501
94560255.jpg,esophagitis,0.694
94568937.jpg,dyed-resection-margins,0.989
94579464.jpg,ulcerative-colitis,0.973
94607443.jpg,retroflex-stomach,0.999
94623186.jpg,stool-plenty,0.963
94623233.jpg,normal-pylorus,0.999
94628692.jpg,normal-pylorus,0.999
94629875.jpg,retroflex-stomach,1
94645192.jpg,ulcerative-colitis,0.952
94649376.jpg,normal-pylorus,1
94651170.jpg,stool-plenty,0.999
94654930.jpg,normal-z-line,0.677
94663067.jpg,colon-clear,0.999
94685701.jpg,stool-plenty,0.985
94690842.jpg,normal-z-line,0.551
94698707.jpg,dyed-lifted-polyps,0.907
94701333.jpg,polyps,0.872
94707564.jpg,dyed-lifted-polyps,0.582
94708891.jpg,stool-plenty,1
94714085.jpg,polyps,0.977
94745701.jpg,stool-plenty,0.998
94748262.jpg,instruments,0.772
94750570.jpg,colon-clear,1
94759582.jpg,stool-plenty,1
94777321.jpg,normal-pylorus,0.999
94780895.jpg,normal-pylorus,0.692
94781924.jpg,colon-clear,1
94789799.jpg,normal-z-line,0.598
94806754.jpg,retroflex-stomach,0.732
94822149.jpg,ulcerative-colitis,0.494
94824096.jpg,esophagitis,0.617
94836800.jpg,normal-pylorus,0.988
94839938.jpg,dyed-resection-margins,0.846
94854427.jpg,dyed-lifted-polyps,0.65
94857374.jpg,retroflex-stomach,0.509
94878034.jpg,stool-plenty,1
94891574.jpg,normal-cecum,0.984
94926161.jpg,stool-plenty,1
94947246.jpg,dyed-lifted-polyps,0.572
94955409.jpg,colon-clear,0.999
94956684.jpg,ulcerative-colitis,0.913
94963574.jpg,normal-z-line,0.913
94980366.jpg,ulcerative-colitis,0.889
94991159.jpg,colon-clear,1
95009916.jpg,colon-clear,0.999
95017270.jpg,retroflex-rectum,0.593
95028417.jpg,colon-clear,0.999
95030537.jpg,normal-pylorus,0.998
95034224.jpg,polyps,0.662
95056706.jpg,dyed-lifted-polyps,0.948
95067890.jpg,polyps,0.97
95068757.jpg,normal-cecum,0.984
95075218.jpg,retroflex-rectum,0.717
95092234.jpg,colon-clear,0.993
95109185.jpg,stool-plenty,1
95115561.jpg,dyed-resection-margins,0.527
95120419.jpg,dyed-resection-margins,0.523
95123051.jpg,colon-clear,0.998
95128163.jpg,stool-plenty,1
95128772.jpg,stool-plenty,0.902
95154828.jpg,dyed-resection-margins,0.625
95164012.jpg,stool-plenty,1
95189182.jpg,stool-plenty,0.996
95189235.jpg,normal-z-line,0.847
95189979.jpg,normal-pylorus,0.998
95193944.jpg,stool-inclusions,1
95194939.jpg,retroflex-stomach,0.997
95195568.jpg,normal-pylorus,0.639
95204572.jpg,stool-plenty,1
95223611.jpg,retroflex-rectum,0.98
95225646.jpg,polyps,0.601
95231283.jpg,colon-clear,1
95232049.jpg,stool-plenty,1
95240243.jpg,colon-clear,0.994
95247899.jpg,retroflex-rectum,0.849
95267459.jpg,polyps,0.746
95270244.jpg,normal-cecum,0.928
95285181.jpg,colon-clear,0.998
95291934.jpg,colon-clear,0.998
95309034.jpg,polyps,0.626
95332947.jpg,dyed-resection-margins,0.867
95345898.jpg,stool-plenty,0.998
95367257.jpg,stool-plenty,0.993
95367478.jpg,normal-z-line,0.993
95370973.jpg,normal-pylorus,0.995
95375562.jpg,normal-cecum,0.741
95376655.jpg,stool-plenty,1
95385647.jpg,dyed-lifted-polyps,0.522
95402925.jpg,normal-pylorus,0.993
95433338.jpg,normal-z-line,0.972
95441186.jpg,dyed-resection-margins,0.894
95448680.jpg,normal-cecum,0.885
95463436.jpg,stool-plenty,0.999
95473435.jpg,ulcerative-colitis,0.781
95482272.jpg,stool-plenty,0.999
95486247.jpg,colon-clear,1
95489813.jpg,stool-plenty,1
95499354.jpg,dyed-lifted-polyps,0.923
95512197.jpg,esophagitis,0.96
95529029.jpg,ulcerative-colitis,0.957
95533657.jpg,normal-cecum,0.989
95539829.jpg,stool-inclusions,1
95541014.jpg,normal-cecum,0.763
95578479.jpg,stool-inclusions,0.998
95592102.jpg,colon-clear,0.997
95597551.jpg,polyps,0.649
95602881.jpg,polyps,0.484
95609182.jpg,polyps,0.976
95615475.jpg,stool-plenty,1
95616311.jpg,dyed-resection-margins,0.993
95623270.jpg,stool-plenty,1
95626289.jpg,stool-inclusions,1
95630484.jpg,colon-clear,0.999
95656797.jpg,esophagitis,0.997
95660960.jpg,colon-clear,0.984
95697020.jpg,normal-pylorus,1
95709769.jpg,retroflex-rectum,0.991
95728258.jpg,dyed-resection-margins,0.684
95728921.jpg,normal-z-line,0.87
95735711.jpg,colon-clear,1
95737035.jpg,retroflex-stomach,1
95737971.jpg,colon-clear,1
95748546.jpg,stool-plenty,0.996
95754268.jpg,polyps,0.835
95755840.jpg,retroflex-stomach,0.999
95757675.jpg,retroflex-stomach,0.998
95805647.jpg,dyed-lifted-polyps,0.792
95826278.jpg,stool-plenty,0.998
95844415.jpg,stool-plenty,0.999
95848469.jpg,stool-plenty,1
95874256.jpg,normal-pylorus,0.91
95883282.jpg,stool-plenty,1
95890535.jpg,colon-clear,0.998
95924899.jpg,stool-inclusions,0.981
95926808.jpg,stool-plenty,0.959
95933196.jpg,dyed-resection-margins,0.919
95933988.jpg,retroflex-stomach,0.999
95947492.jpg,normal-z-line,0.773
95949340.jpg,retroflex-stomach,1
95958627.jpg,polyps,0.978
95961710.jpg,colon-clear,1
95962388.jpg,dyed-resection-margins,0.663
95971095.jpg,stool-plenty,0.542
96010008.jpg,dyed-resection-margins,0.928
96013503.jpg,normal-cecum,0.993
96016919.jpg,ulcerative-colitis,0.771
96022798.jpg,ulcerative-colitis,0.98
96033005.jpg,stool-plenty,1
96039034.jpg,colon-clear,1
96048088.jpg,colon-clear,0.998
96068778.jpg,dyed-resection-margins,0.769
96070138.jpg,esophagitis,0.798
96143635.jpg,polyps,0.567
96161380.jpg,dyed-lifted-polyps,0.828
96180844.jpg,stool-plenty,1
96183939.jpg,polyps,0.903
96206214.jpg,normal-cecum,0.999
96220123.jpg,esophagitis,0.81
96220662.jpg,stool-plenty,1
96232014.jpg,colon-clear,0.999
96232937.jpg,colon-clear,0.994
96243486.jpg,colon-clear,0.999
96247687.jpg,polyps,0.747
96257460.jpg,normal-cecum,0.98
96259336.jpg,colon-clear,0.991
96282589.jpg,esophagitis,0.988
96290192.jpg,normal-z-line,0.655
96295994.jpg,ulcerative-colitis,0.602
96328825.jpg,stool-plenty,0.987
96335364.jpg,dyed-resection-margins,0.94
96339703.jpg,normal-z-line,0.944
96340808.jpg,esophagitis,0.668
96357228.jpg,colon-clear,0.998
96370439.jpg,polyps,0.53
96382749.jpg,dyed-lifted-polyps,0.875
96383805.jpg,stool-inclusions,0.967
96389104.jpg,colon-clear,1
96398699.jpg,retroflex-stomach,0.947
96412448.jpg,retroflex-stomach,0.993
96425416.jpg,retroflex-stomach,0.964
96454868.jpg,ulcerative-colitis,0.539
96487109.jpg,stool-plenty,1
96497208.jpg,normal-pylorus,1
96507394.jpg,instruments,0.417
96526208.jpg,retroflex-rectum,0.868
96532899.jpg,retroflex-stomach,0.995
96579296.jpg,polyps,0.975
96579644.jpg,esophagitis,0.975
96625014.jpg,stool-inclusions,0.999
96626731.jpg,ulcerative-colitis,0.858
96632234.jpg,stool-plenty,0.993
96642131.jpg,colon-clear,0.997
96642313.jpg,stool-plenty,1
96647760.jpg,dyed-lifted-polyps,0.774
96662480.jpg,ulcerative-colitis,0.93
96672981.jpg,normal-cecum,0.993
96673833.jpg,normal-cecum,0.988
96690927.jpg,esophagitis,0.748
96698827.jpg,dyed-lifted-polyps,0.997
96715034.jpg,normal-pylorus,0.989
96728883.jpg,blurry-nothing,0.999
96737716.jpg,normal-pylorus,0.978
96749795.jpg,stool-plenty,0.999
96751275.jpg,normal-cecum,0.984
96752044.jpg,retroflex-stomach,1
96757694.jpg,retroflex-stomach,0.973
96760714.jpg,stool-plenty,1
96774967.jpg,dyed-resection-margins,0.874
96779359.jpg,normal-cecum,0.991
96782781.jpg,dyed-resection-margins,0.903
96796640.jpg,colon-clear,0.999
96816917.jpg,normal-cecum,0.904
96830095.jpg,stool-plenty,1
96847787.jpg,stool-plenty,1
96858369.jpg,ulcerative-colitis,0.797
96887128.jpg,dyed-resection-margins,0.563
96888200.jpg,normal-cecum,0.58
96889658.jpg,colon-clear,1
96901701.jpg,colon-clear,0.998
96944088.jpg,stool-inclusions,0.997
96948751.jpg,dyed-lifted-polyps,0.615
96953787.jpg,retroflex-rectum,0.735
96977870.jpg,colon-clear,0.995
96978613.jpg,ulcerative-colitis,0.57
97011275.jpg,stool-plenty,1
97067096.jpg,colon-clear,0.998
97109433.jpg,normal-z-line,0.893
97122297.jpg,stool-plenty,0.613
97128960.jpg,normal-cecum,0.998
97146694.jpg,dyed-resection-margins,0.875
97168587.jpg,retroflex-stomach,0.997
97182419.jpg,stool-plenty,1
97185677.jpg,stool-plenty,1
97186639.jpg,dyed-lifted-polyps,0.977
97198509.jpg,normal-cecum,0.783
97221216.jpg,ulcerative-colitis,0.92
97234298.jpg,dyed-lifted-polyps,0.544
97241484.jpg,dyed-resection-margins,0.989
97252450.jpg,stool-plenty,0.997
97259878.jpg,stool-plenty,1
97275073.jpg,esophagitis,0.867
97309297.jpg,stool-plenty,1
97309744.jpg,ulcerative-colitis,0.798
97315951.jpg,ulcerative-colitis,0.844
97325171.jpg,stool-plenty,0.974
97345301.jpg,dyed-lifted-polyps,0.861
97359288.jpg,stool-inclusions,0.999
97384984.jpg,stool-plenty,1
97390971.jpg,colon-clear,0.979
97394141.jpg,colon-clear,0.999
97409335.jpg,stool-inclusions,1
97428543.jpg,stool-plenty,1
97439405.jpg,stool-plenty,0.999
97451143.jpg,stool-plenty,1
97455321.jpg,normal-z-line,0.839
97458354.jpg,stool-plenty,1
97487845.jpg,ulcerative-colitis,0.855
97498200.jpg,stool-inclusions,0.999
97510827.jpg,stool-plenty,0.991
97557067.jpg,instruments,0.955
97560805.jpg,normal-pylorus,0.819
97564271.jpg,polyps,0.966
97565986.jpg,polyps,0.98
97575678.jpg,stool-plenty,0.994
97585003.jpg,colon-clear,0.982
97588635.jpg,dyed-lifted-polyps,0.641
97588750.jpg,colon-clear,0.996
97593047.jpg,colon-clear,0.575
97601686.jpg,retroflex-stomach,0.923
97614561.jpg,stool-inclusions,0.999
97629265.jpg,normal-z-line,0.919
97644859.jpg,normal-pylorus,0.998
97649983.jpg,colon-clear,1
97659098.jpg,esophagitis,0.948
97675948.jpg,colon-clear,0.997
97682343.jpg,retroflex-stomach,1
97682357.jpg,stool-plenty,0.99
97700992.jpg,esophagitis,0.609
97706265.jpg,stool-inclusions,0.767
97712035.jpg,stool-plenty,0.993
97714755.jpg,normal-cecum,0.982
97715559.jpg,dyed-lifted-polyps,0.885
97716909.jpg,normal-cecum,0.918
97721575.jpg,normal-z-line,0.839
97734523.jpg,normal-z-line,0.782
97738461.jpg,normal-cecum,0.852
97738474.jpg,esophagitis,0.86
97758472.jpg,stool-plenty,0.947
97779137.jpg,retroflex-stomach,1
97804867.jpg,stool-plenty,0.999
97810106.jpg,retroflex-stomach,0.72
97813248.jpg,normal-pylorus,0.999
97813522.jpg,ulcerative-colitis,0.979
97831636.jpg,stool-inclusions,1
97834223.jpg,colon-clear,0.996
97844219.jpg,stool-plenty,1
97845952.jpg,stool-plenty,0.998
97850387.jpg,retroflex-stomach,1
97865738.jpg,normal-cecum,0.48
97868800.jpg,esophagitis,0.86
97875856.jpg,esophagitis,0.827
97876589.jpg,esophagitis,0.988
97881938.jpg,dyed-lifted-polyps,0.517
97888574.jpg,ulcerative-colitis,0.492
97888753.jpg,normal-cecum,0.887
97892733.jpg,colon-clear,1
97931763.jpg,stool-plenty,1
97933241.jpg,normal-z-line,0.664
97940659.jpg,normal-cecum,0.738
97964327.jpg,dyed-resection-margins,0.92
97965617.jpg,normal-cecum,0.992
98013162.jpg,stool-inclusions,0.998
98021678.jpg,dyed-resection-margins,0.635
